tool_name,result,detail,error,timestamp
detect_emotion,SUMMARY,"count=5,pass=5,fail=0,avg=38.55ms,fail_rate=0.0%",,
create_persona,SUMMARY,"count=5,pass=5,fail=0,avg=24.44ms,fail_rate=0.0%",,
delete_persona,SUMMARY,"count=5,pass=5,fail=0,avg=5.85ms,fail_rate=0.0%",,
communication_style_report,SUMMARY,"count=5,pass=5,fail=0,avg=4.26ms,fail_rate=0.0%",,
stripe_create_payment,SUMMARY,"count=5,pass=5,fail=0,avg=3.49ms,fail_rate=0.0%",,
stripe_list_transactions,SUMMARY,"count=5,pass=5,fail=0,avg=3.50ms,fail_rate=0.0%",,
stripe_refund,SUMMARY,"count=5,pass=5,fail=0,avg=3.33ms,fail_rate=0.0%",,
twilio_send_sms,SUMMARY,"count=5,pass=5,fail=0,avg=3.29ms,fail_rate=0.0%",,
twilio_make_call,SUMMARY,"count=5,pass=5,fail=0,avg=4.36ms,fail_rate=0.0%",,
twilio_conversation_history,SUMMARY,"count=5,pass=5,fail=0,avg=5.21ms,fail_rate=0.0%",,
slack_send_message,SUMMARY,"count=5,pass=5,fail=0,avg=5.32ms,fail_rate=0.0%",,
slack_channel_history,SUMMARY,"count=5,pass=5,fail=0,avg=4.72ms,fail_rate=0.0%",,
slack_list_channels,SUMMARY,"count=5,pass=5,fail=0,avg=9.98ms,fail_rate=0.0%",,
github_create_repo,SUMMARY,"count=5,pass=5,fail=0,avg=10.07ms,fail_rate=0.0%",,
github_list_repos,SUMMARY,"count=5,pass=5,fail=0,avg=19.13ms,fail_rate=0.0%",,
github_create_issue,SUMMARY,"count=5,pass=5,fail=0,avg=19.62ms,fail_rate=0.0%",,
github_create_pr,SUMMARY,"count=5,pass=5,fail=0,avg=10.17ms,fail_rate=0.0%",,
spotify_get_playback_state,SUMMARY,"count=5,pass=5,fail=0,avg=224.96ms,fail_rate=0.0%",,
spotify_search_and_play,SUMMARY,"count=5,pass=5,fail=0,avg=3.26ms,fail_rate=0.0%",,
fitbit_get_steps,SUMMARY,"count=5,pass=5,fail=0,avg=2.92ms,fail_rate=0.0%",,
plaid_get_accounts,SUMMARY,"count=5,pass=5,fail=0,avg=3.11ms,fail_rate=0.0%",,
notion_create_page,SUMMARY,"count=5,pass=5,fail=0,avg=2.63ms,fail_rate=0.0%",,
zapier_trigger,SUMMARY,"count=5,pass=5,fail=0,avg=76.48ms,fail_rate=0.0%",,
polygon_stock_price,SUMMARY,"count=5,pass=5,fail=0,avg=2.82ms,fail_rate=0.0%",,
runway_generate,SUMMARY,"count=5,pass=5,fail=0,avg=2.60ms,fail_rate=0.0%",,
tavily_search,SUMMARY,"count=5,pass=5,fail=0,avg=2.73ms,fail_rate=0.0%",,
firecrawl_scrape,SUMMARY,"count=5,pass=5,fail=0,avg=3.05ms,fail_rate=0.0%",,
discord_send_message,SUMMARY,"count=5,pass=5,fail=0,avg=57.26ms,fail_rate=0.0%",,
telegram_send_message,SUMMARY,"count=5,pass=5,fail=0,avg=2.98ms,fail_rate=0.0%",,
google_drive_list_files,SUMMARY,"count=5,pass=5,fail=0,avg=2.58ms,fail_rate=0.0%",,
dropbox_list_files,SUMMARY,"count=5,pass=5,fail=0,avg=2.99ms,fail_rate=0.0%",,
jira_create_issue,SUMMARY,"count=5,pass=5,fail=0,avg=2.31ms,fail_rate=0.0%",,
linear_create_issue,SUMMARY,"count=5,pass=5,fail=0,avg=2.00ms,fail_rate=0.0%",,
youtube_search,SUMMARY,"count=5,pass=5,fail=0,avg=2.95ms,fail_rate=0.0%",,
